player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
203932,Aaron Gordon,DEN,2025-04-13,33,5,0,2,41.0,0.0,19.666666666666668,3.6666666666666665,3.0,1.0,36.666666666666664,20.8,4.2,4.4,1.4,38.2,17.9,4.6,4.0,1.6,33.5,HOU,False,18.7647722338441,5.239027414573922,4.152922662033032,1.763607216886688,28.156722310451098
203933,T.J. Warren,MIN,2025-04-13,0,0,0,0,1.0,0.0,4.0,1.6666666666666667,0.6666666666666666,0.0,6.333333333333333,3.6,1.6,0.4,0.2,7.0,3.4,2.1,0.9,0.1,10.8,UTA,True,3.58901337277996,2.0288576557681184,0.7953786404217351,0.19969504346066413,6.413249668969838
203935,Marcus Smart,WAS,2025-04-13,12,3,0,2,25.0,0.0,6.333333333333333,1.6666666666666667,1.3333333333333333,0.6666666666666666,17.333333333333332,8.4,2.2,1.6,1.4,17.6,9.5,2.2,3.0,1.5,18.3,MIA,False,10.083130349922424,2.6729688757863013,2.846422864389332,1.5289034171690532,15.60252209009813
203937,Kyle Anderson,MIA,2025-04-13,9,4,6,0,23.0,0.0,7.666666666666667,4.666666666666667,4.333333333333333,0.0,23.333333333333332,8.2,6.0,3.6,0.0,24.4,9.3,4.4,3.1,0.3,22.8,WAS,True,10.339178434467133,4.636010188224175,3.2144681188980164,0.6138178828618452,18.189656741589317
203939,Dwight Powell,DAL,2025-04-13,0,2,0,0,4.0,0.0,0.0,1.3333333333333333,0.0,0.0,4.333333333333333,0.0,1.2,0.2,0.0,6.6,1.6,2.2,1.3,0.0,12.3,MEM,False,1.846735046810016,1.95009216307967,0.9064802678961025,0.12232927528850836,4.703307477785819
203944,Julius Randle,MIN,2025-04-13,21,4,3,5,30.0,1.0,20.333333333333332,7.0,4.666666666666667,3.6666666666666665,33.333333333333336,17.4,6.8,4.4,2.8,32.0,19.3,6.9,4.9,2.3,32.3,UTA,True,18.164500265340138,6.337505944062338,4.581566554260956,2.2029075430998697,29.083572763663422
203952,Andrew Wiggins,MIA,2025-04-13,10,5,3,0,24.0,0.0,13.333333333333334,5.333333333333333,3.6666666666666665,1.6666666666666667,28.0,18.4,4.8,4.2,2.6,29.4,19.4,4.0,3.5,2.2,30.6,WAS,True,17.44457401184394,3.953334830966057,3.4546693410610216,1.971852238253839,24.852578183870893
203954,Joel Embiid,PHI,2025-04-13,14,7,5,0,31.0,0.0,18.666666666666668,7.333333333333333,4.333333333333333,0.3333333333333333,32.0,21.2,8.2,5.0,1.2,31.2,26.0,9.2,5.0,1.2,32.3,CHI,True,23.922216005231085,8.8039207219731,4.964571055476212,1.172325510203154,37.69070778268032
203957,Danté Exum,DAL,2025-04-13,6,1,3,2,14.0,0.0,8.333333333333334,1.3333333333333333,2.0,1.3333333333333333,14.333333333333334,9.4,1.6,1.8,1.6,17.8,7.9,1.7,1.8,1.3,17.8,MEM,False,7.798522845340632,1.7705877813868136,1.8665563586469198,1.2942491483858083,11.435666985374471
203967,Dario Šarić,DEN,2025-04-13,4,1,1,0,7.0,0.0,2.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,6.333333333333333,4.4,2.8,1.6,0.4,11.6,4.2,3.4,1.7,0.6,13.3,HOU,False,4.089825226132229,2.9703207501675775,1.4372455652733724,0.4995518223206784,8.49739154157321
203991,Clint Capela,ATL,2025-04-13,4,9,1,0,18.0,0.0,6.0,7.666666666666667,0.6666666666666666,0.0,16.0,7.4,7.0,0.8,0.0,17.0,6.4,6.4,0.8,0.0,16.7,ORL,True,6.8884648401731505,6.288067280097114,0.9167339717716605,0.11870066485593699,14.093266092041928
203992,Bogdan Bogdanović,LAC,2025-04-13,2,2,2,0,21.0,0.0,12.333333333333334,2.3333333333333335,3.6666666666666665,2.0,25.333333333333332,11.2,3.0,4.0,2.2,23.8,10.5,2.8,3.5,2.0,23.7,GSW,False,10.547062585019653,2.8068293631419325,3.3453258634930982,1.8450347625949453,16.699217811654677
203994,Jusuf Nurkić,CHA,2025-04-13,14,6,6,1,19.0,0.0,19.333333333333332,6.0,3.3333333333333335,1.0,20.333333333333332,15.8,6.2,2.8,0.6,21.0,11.2,5.9,3.0,0.6,19.0,BOS,False,12.196475763112653,5.915848092129245,3.1562660846673167,0.6820671279478279,21.268589939909383
203995,Vasilije Micic,PHX,2025-04-13,0,0,1,0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,4.666666666666667,0.0,0.4,0.2,0.0,4.4,5.9,1.9,2.2,1.0,15.8,SAC,False,4.821150670571946,1.34009066051414,1.5650424208739473,0.8248823179665012,7.726283751959935
203999,Nikola Jokić,DEN,2025-04-13,26,16,13,1,41.0,0.0,29.0,14.333333333333334,12.333333333333334,1.3333333333333333,39.333333333333336,36.2,13.0,11.2,2.8,41.6,34.9,11.7,9.0,2.1,39.3,HOU,False,32.882817592308484,11.193725792614824,8.934252857981814,1.9025564983843943,53.01079624290506
204001,Kristaps Porziņģis,BOS,2025-04-13,11,5,2,2,18.0,0.0,20.0,4.333333333333333,2.0,4.0,26.666666666666668,18.0,5.2,2.4,3.2,27.8,21.2,6.7,2.5,2.6,28.5,CHA,True,17.75871441589009,5.79598900913536,2.4880342441088903,2.101288813561818,26.042737669134315
204060,Joe Ingles,MIN,2025-04-13,0,0,1,0,6.0,0.0,0.0,0.0,1.0,0.0,3.6666666666666665,0.6,0.8,1.4,0.2,5.4,1.5,0.9,1.4,0.3,7.8,UTA,True,2.3319441870658055,1.146075059979232,1.3411661266723935,0.40628514161094764,4.81918537371744
204456,T.J. McConnell,IND,2025-04-13,12,1,3,0,21.0,1.0,6.666666666666667,2.0,2.6666666666666665,0.0,18.0,8.8,2.6,4.2,0.0,18.4,8.3,3.0,4.5,0.1,17.4,CLE,False,9.92714935998621,3.5446023016870907,4.224905240276369,0.48398186629790085,17.696656901949616
1626143,Jahlil Okafor,IND,2025-04-13,0,1,1,0,3.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,CLE,False,1.3090436545734354,1.4898923823836845,1.0933754396717335,0.14958034039175477,3.892311476628858
1626145,Tyus Jones,PHX,2025-04-13,6,3,2,2,16.0,0.0,6.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,15.666666666666666,7.0,2.4,3.0,1.4,17.4,8.0,2.6,3.2,1.4,19.4,SAC,False,7.832452790689851,2.4729524245163406,2.845033918814676,1.3513977228512357,13.150439134020862
1626153,Delon Wright,NYK,2025-04-13,0,0,2,0,13.0,0.0,5.666666666666667,1.3333333333333333,3.3333333333333335,1.0,25.0,7.2,2.4,3.2,1.0,28.6,5.1,1.7,2.4,0.8,19.7,BKN,False,5.844841468030342,2.08692646909054,2.41512757920716,0.9739079794048899,10.346895516328159
1626156,D'Angelo Russell,BKN,2025-04-13,0,0,1,0,13.0,0.0,7.666666666666667,2.3333333333333335,4.666666666666667,1.6666666666666667,21.0,10.0,2.6,4.4,1.8,24.0,11.9,3.3,5.5,2.0,25.9,NYK,True,10.56862477545006,2.668972254784605,4.53327777806331,1.7318080326128784,17.770874808298046
1626157,Karl-Anthony Towns,NYK,2025-04-13,25,10,5,0,29.0,0.0,26.0,12.333333333333334,2.6666666666666665,0.3333333333333333,36.0,26.6,12.2,2.4,0.8,35.0,24.8,11.9,3.1,1.3,34.9,BKN,False,23.270390995352308,11.178001968609061,3.274434316858024,1.0397811897544451,37.72282728081939
1626158,Richaun Holmes,WAS,2025-04-13,2,0,0,0,2.0,0.0,6.333333333333333,3.6666666666666665,0.3333333333333333,0.0,10.0,5.8,4.8,0.6,0.0,12.6,8.1,6.6,1.5,0.0,16.5,MIA,False,6.875398701676727,5.561393700349433,1.1447855045029902,-0.046059522889298654,13.581577906529201
1626162,Kelly Oubre Jr.,PHI,2025-04-13,13,5,0,0,26.0,0.0,15.333333333333334,4.0,2.6666666666666665,1.0,26.666666666666668,18.0,3.4,2.2,1.4,32.4,19.6,4.2,1.4,1.4,34.9,CHI,True,17.335427863430432,4.061756775995352,1.6567287286817627,1.3807782208430057,23.053913368107608
1626164,Devin Booker,PHX,2025-04-13,18,3,5,1,28.0,0.0,19.666666666666668,4.0,7.666666666666667,0.3333333333333333,32.666666666666664,27.2,4.2,6.4,1.0,35.2,24.6,4.1,7.4,1.0,36.3,SAC,False,23.77106798268826,4.360963468334421,6.903736393421577,1.4077880788371762,35.03576784444425
1626166,Cameron Payne,NYK,2025-04-13,0,0,0,0,12.0,1.0,4.666666666666667,0.6666666666666666,1.3333333333333333,0.6666666666666666,13.666666666666666,3.8,1.2,3.0,0.6,15.2,6.5,1.8,3.4,1.3,18.7,BKN,False,6.432364678211754,1.73447951934505,2.8244848791907535,1.1925645565346554,10.991329076747553
1626167,Myles Turner,IND,2025-04-13,13,7,1,1,31.0,0.0,17.0,6.666666666666667,1.0,2.0,32.333333333333336,18.4,7.2,1.2,2.4,30.6,16.5,7.5,1.1,2.6,29.0,CLE,False,15.422904678866105,7.072161799885919,1.490689059930876,2.1220316778103276,23.98575553868287
1626168,Trey Lyles,SAC,2025-04-13,9,7,0,1,30.0,0.0,11.0,7.333333333333333,1.6666666666666667,1.3333333333333333,35.333333333333336,10.4,6.6,1.6,1.6,33.2,6.3,4.9,1.0,1.0,24.7,PHX,True,8.040461425209994,5.411268473423791,1.36804511313744,1.1810021378526696,14.819775011771302
1626171,Bobby Portis,MIL,2025-04-13,17,10,1,1,33.0,1.0,16.333333333333332,9.333333333333334,0.6666666666666666,1.6666666666666667,28.0,12.8,8.2,1.4,1.0,26.6,15.3,10.2,2.9,1.3,27.4,DET,True,14.865003136080473,9.518953260458726,2.6949868286061327,1.0749355296706116,27.078943225145412
1626172,Kevon Looney,GSW,2025-04-13,1,5,1,0,16.0,0.0,1.6666666666666667,3.6666666666666665,1.6666666666666667,0.0,14.0,3.4,5.8,1.4,0.0,16.4,3.3,5.2,1.2,0.2,14.1,LAC,True,4.2654589830224205,5.038123565773441,1.277458786334762,0.30616061782833026,10.581041335130676
1626174,Christian Wood,LAL,2025-04-13,2,4,1,0,16.0,1.0,7.333333333333333,3.0,0.3333333333333333,0.6666666666666666,11.666666666666666,7.2,3.8,0.4,0.6,12.8,5.9,3.4,0.6,0.4,13.3,POR,False,6.665395690177812,3.6716290033226424,0.8847242837715823,0.5281387625418388,11.221748977272094
1626179,Terry Rozier,MIA,2025-04-13,2,3,2,0,12.0,0.0,5.666666666666667,3.0,2.6666666666666665,1.0,16.333333333333332,3.4,2.0,2.0,0.6,11.8,5.3,2.6,1.7,1.2,15.5,WAS,True,5.745930100283223,2.6300377037430227,1.7267831789366324,1.0925817307324155,10.102750982962746
1626181,Norman Powell,LAC,2025-04-13,16,2,1,2,36.0,0.0,16.666666666666668,2.6666666666666665,1.3333333333333333,2.0,35.333333333333336,15.0,2.0,1.4,1.8,33.4,16.9,2.2,2.0,2.4,32.7,GSW,False,16.367174813589756,2.858338859327448,2.3249114823323365,2.3830923464211162,21.55042515524956
1626192,Pat Connaughton,MIL,2025-04-13,5,0,1,0,8.0,0.0,5.333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,12.0,6.0,1.2,1.6,0.2,14.2,4.4,1.6,1.5,0.1,11.3,DET,True,5.250267245938739,2.0668398650162785,1.6127825743774868,0.32198110392584983,8.929889685332578
1626196,Josh Richardson,MIA,2025-04-13,4,0,1,0,14.0,1.0,5.0,1.0,2.0,1.0,21.0,4.4,1.4,1.4,0.8,18.2,4.3,1.6,1.4,0.7,18.2,WAS,True,5.4933842408415945,1.953559664331247,1.5241531794381569,0.9078901522688135,8.971097084610918
1626204,Larry Nance Jr.,ATL,2025-04-13,8,3,1,0,19.0,0.0,11.0,3.3333333333333335,2.0,1.6666666666666667,20.333333333333332,9.2,4.6,1.8,1.4,19.6,7.0,4.9,1.5,0.8,19.9,ORL,True,7.713660027697756,4.624790336184914,1.6241934043137625,0.8422895701792743,13.962643768196443
1626220,Royce O'Neale,PHX,2025-04-13,2,3,0,0,21.0,0.0,5.333333333333333,2.0,1.0,1.3333333333333333,19.333333333333332,6.6,2.8,1.6,1.8,21.6,7.8,2.9,1.6,2.4,19.7,SAC,False,7.387625373998974,2.8673104144413717,1.5867381962106375,1.9457934682012432,11.841673984651074
1626224,Cedi Osman,SAS,2025-04-13,10,3,1,2,18.0,0.0,10.666666666666666,1.6666666666666667,1.3333333333333333,2.0,24.666666666666668,9.6,2.8,2.0,2.2,21.6,7.0,2.5,1.2,1.5,17.5,TOR,True,7.878541166991614,2.8868507051901986,1.5751482569099484,1.5088423266505067,12.340540129091693
1626246,Boban Marjanovic,HOU,2025-04-13,13,8,1,0,12.0,0.0,5.666666666666667,3.3333333333333335,0.6666666666666666,0.0,6.333333333333333,4.4,2.0,0.4,0.0,4.6,3.5,2.3,0.2,0.0,4.5,DEN,True,5.196093794445999,3.1668539475829705,0.7299415745209303,0.13926778095928205,9.092889316549886
1627732,Ben Simmons,LAC,2025-04-13,0,1,2,0,12.0,0.0,0.6666666666666666,2.6666666666666665,2.3333333333333335,0.0,13.0,1.2,3.0,2.8,0.0,14.2,1.6,3.7,2.3,0.0,14.5,GSW,False,2.7660382465999795,3.4851375770342763,2.0711448744866505,0.20529857323797152,8.322320698120905
1627734,Domantas Sabonis,SAC,2025-04-13,19,16,5,1,39.0,0.0,17.0,14.333333333333334,5.666666666666667,0.3333333333333333,37.666666666666664,20.4,12.6,6.2,0.4,36.0,18.9,13.9,5.5,0.4,35.7,PHX,True,18.902018784589977,12.79146036299069,5.131415331474547,0.48951532439812473,36.82489447905509
1627736,Malik Beasley,DET,2025-04-13,21,0,0,7,27.0,1.0,15.0,0.6666666666666666,1.3333333333333333,3.6666666666666665,28.0,15.4,1.8,1.2,3.4,29.6,16.0,2.3,1.5,3.5,30.9,MIL,False,14.2883065893855,2.0408672967510815,1.683117437774899,3.1665575749958865,18.01229132391149
1627739,Kris Dunn,LAC,2025-04-13,4,2,0,0,22.0,0.0,6.333333333333333,1.6666666666666667,2.0,1.0,27.0,6.2,2.2,1.6,1.0,25.0,7.9,3.3,1.9,1.5,25.0,GSW,False,8.113911291941847,3.2626436249897868,1.8614524039883118,1.4539307911529904,13.23800732091992
1627741,Buddy Hield,GSW,2025-04-13,16,4,0,4,23.0,0.0,11.666666666666666,4.0,0.6666666666666666,3.0,23.333333333333332,12.0,3.2,0.8,3.2,22.4,10.8,3.3,1.1,2.5,21.9,LAC,True,10.227229582953841,3.250932021341387,1.278483052661145,2.216285968754115,14.75664465695637
1627742,Brandon Ingram,NOP,2025-04-13,5,1,3,1,19.0,0.0,17.333333333333332,3.6666666666666665,4.333333333333333,2.0,30.666666666666668,20.2,4.0,5.0,2.2,32.6,20.3,5.0,5.7,2.3,33.5,OKC,True,17.9684565898826,4.3548201288862165,5.012720529943822,2.0524202121554387,27.335997248712633
1627745,Damian Jones,CLE,2025-04-13,5,0,0,1,12.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,5.333333333333333,1.8,0.6,0.2,0.2,4.2,4.2,1.7,0.2,0.1,7.2,IND,True,4.849113646653308,2.121216047546928,0.5752224076486354,0.33854370804789424,7.545552101848798
1627746,Skal Labissiere,SAC,2025-04-13,0,2,0,0,6.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665,1.25,0.75,0.25,0.25,3.0,1.25,0.75,0.25,0.25,3.0,PHX,True,2.266778808513254,1.384711114012561,0.5252837998924653,0.3411759450581797,4.176773722418305
1627747,Caris LeVert,ATL,2025-04-13,31,4,4,4,30.0,1.0,16.0,4.333333333333333,3.0,2.0,26.666666666666668,16.6,4.4,3.6,2.0,25.6,13.8,3.7,2.7,1.5,24.9,ORL,True,14.772980888277237,4.152316442419715,3.1048605379162275,1.6614087585189965,22.030157868613053
1627749,Dejounte Murray,NOP,2025-04-13,4,5,0,0,8.0,0.0,17.333333333333332,5.666666666666667,4.666666666666667,1.0,25.666666666666668,20.8,6.4,6.4,1.2,30.6,20.0,7.0,6.6,2.4,31.2,OKC,True,17.001374222199214,5.840080907557715,5.427553856081704,1.7778083895508148,28.269008985838642
1627750,Jamal Murray,DEN,2025-04-13,15,5,7,1,32.0,0.0,20.0,4.666666666666667,6.666666666666667,2.0,33.666666666666664,21.8,4.4,5.8,2.0,34.8,22.2,4.3,5.9,2.3,36.7,HOU,False,20.9854253605141,4.245656811071932,5.653905089559301,2.23769426051536,30.88498726114532
1627751,Jakob Poeltl,TOR,2025-04-13,10,11,2,0,31.0,0.0,15.333333333333334,9.333333333333334,2.3333333333333335,0.0,27.0,17.0,9.4,2.0,0.0,27.0,16.7,8.3,2.5,0.1,25.1,SAS,False,16.670855878649824,8.492398085687714,2.7353988672201983,0.38193584720816587,27.898652831557772
1627752,Taurean Prince,MIL,2025-04-13,10,2,0,3,25.0,1.0,7.666666666666667,2.6666666666666665,1.0,2.0,24.0,7.0,3.4,1.6,1.2,27.8,8.9,3.0,1.7,1.8,29.2,DET,True,8.444953768294198,2.769512610299247,1.5344604786093472,1.7663977348602784,12.748926857202822
1627759,Jaylen Brown,BOS,2025-04-13,6,5,1,0,22.0,0.0,17.333333333333332,4.0,3.0,1.6666666666666667,24.0,18.0,4.6,3.4,1.6,26.2,16.7,4.7,3.4,1.4,28.5,CHA,True,15.460416599671358,4.463985109830434,3.2139610029049956,1.3645879799596832,23.138362712406813
1627763,Malcolm Brogdon,WAS,2025-04-13,12,0,6,0,15.0,0.0,10.0,2.6666666666666665,5.0,0.0,19.0,10.6,2.6,4.6,0.2,19.2,10.6,3.4,4.8,0.2,21.4,MIA,False,11.36376598842848,3.4362834488189167,4.48472193246021,0.5125385184257591,19.284771369707595
1627777,Georges Niang,ATL,2025-04-13,16,3,0,4,17.0,1.0,12.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,18.666666666666668,11.0,1.8,1.2,2.6,20.0,9.8,1.5,1.1,2.4,18.8,ORL,True,9.446375269619086,1.7661500354361193,1.315348558873147,2.137634957745024,12.527873863928377
1627780,Gary Payton II,GSW,2025-04-13,2,3,1,0,14.0,0.0,6.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,12.0,6.6,3.8,1.2,0.6,14.6,10.2,3.2,1.3,1.4,19.0,LAC,True,9.004830238729364,3.012596919731622,1.3042160870504482,1.1869581301021874,13.321643245511423
1627783,Pascal Siakam,IND,2025-04-13,10,8,2,1,33.0,0.0,18.666666666666668,7.666666666666667,3.3333333333333335,1.3333333333333333,32.0,16.4,6.4,3.4,1.2,31.2,16.1,5.8,3.5,0.9,30.7,CLE,False,16.140936648739327,6.024547953517374,3.478308715111391,1.1499985499431011,25.643793317368175
1627788,Furkan Korkmaz,PHI,2025-04-13,0,4,0,0,16.0,0.0,3.3333333333333335,3.0,0.3333333333333333,0.3333333333333333,16.333333333333332,6.8,2.6,1.2,1.4,16.8,4.3,2.0,1.4,0.8,14.5,CHI,True,5.2193403874398685,2.484440949547916,1.4171674250362356,0.8837407247863199,9.120948762024048
1627814,Damion Lee,PHX,2025-04-13,0,1,1,0,3.0,0.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.6666666666666666,4.666666666666667,3.2,0.8,0.4,0.4,4.8,3.5,0.6,0.3,0.6,5.6,SAC,False,3.7134824453536996,1.1106663730503623,0.556369587779269,0.5808628479652176,5.380518406183297
1627824,Guerschon Yabusele,PHI,2025-04-13,19,4,4,0,37.0,0.0,14.0,5.0,3.3333333333333335,1.3333333333333333,34.0,15.0,6.0,3.0,1.8,31.6,13.9,7.1,2.8,1.6,30.9,CHI,True,14.581983993067047,6.79972089830465,3.0559265261883928,1.551225725340647,24.437631417560052
1627826,Ivica Zubac,LAC,2025-04-13,17,11,0,0,36.0,0.0,20.333333333333332,14.0,5.0,0.0,36.666666666666664,20.0,13.0,3.8,0.0,33.0,18.8,13.0,3.5,0.0,32.9,GSW,False,18.980864890307153,12.291171690144417,3.5230220339179787,0.21556249401521715,34.79505861436954
1627827,Dorian Finney-Smith,LAL,2025-04-13,18,0,0,6,30.0,0.0,11.666666666666666,2.3333333333333335,2.3333333333333335,3.6666666666666665,31.666666666666668,10.8,3.2,2.2,3.2,31.4,10.1,3.5,1.9,2.9,31.4,POR,False,9.745762884744916,2.9702705109862517,1.8899897901961717,2.721170329569631,14.606023185927326
1627832,Fred VanVleet,HOU,2025-04-13,3,1,3,1,36.0,0.0,7.666666666666667,1.6666666666666667,6.0,1.6666666666666667,37.666666666666664,8.0,1.6,6.2,1.8,35.0,12.7,2.8,5.0,2.6,36.6,DEN,True,12.56843340748579,2.6534895070163587,4.6447020544541,2.5291439645134774,19.86662496895613
1627853,Ryan Arcidiacono,NYK,2025-04-13,0,0,0,0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.4,0.2,0.0,2.2,0.0,0.3,0.1,0.0,2.4,BKN,False,1.0736931933255514,0.8905733843724971,0.3214552938973199,0.130907512920067,2.2857218715953813
1627863,Danuel House Jr.,PHI,2025-04-13,4,5,0,0,12.0,0.0,5.666666666666667,3.3333333333333335,1.3333333333333333,0.0,17.0,5.2,2.4,1.2,0.2,19.2,5.9,2.2,0.9,0.3,20.4,CHI,True,6.0725512955755105,2.4290521616092624,0.9182087164645613,0.48696833860524597,9.419812173649376
1627884,Derrick Jones Jr.,LAC,2025-04-13,11,1,0,1,25.0,0.0,12.333333333333334,2.0,0.6666666666666666,1.3333333333333333,28.666666666666668,10.4,2.2,0.6,1.0,25.2,9.3,3.0,0.8,0.9,22.7,GSW,False,10.155766393502473,3.533081868910272,1.2501421726813473,1.1453544068219825,14.938990435094077
1627885,Shaquille Harrison,MEM,2025-04-13,0,1,0,0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,DAL,True,1.6615849152941742,1.2843317209020615,0.2941005654975945,0.1360450149048076,3.2400172016938305
1627936,Alex Caruso,OKC,2025-04-13,19,5,3,2,27.0,1.0,11.666666666666666,4.0,2.6666666666666665,1.3333333333333333,21.0,8.8,4.2,2.4,1.0,19.6,9.4,4.3,2.6,1.2,19.6,NOP,False,10.71599622322716,4.596987879680503,2.7791077128218786,1.2558814920823018,18.092091815729578
1628365,Markelle Fultz,SAC,2025-04-13,2,0,2,0,11.0,0.0,1.3333333333333333,1.0,1.0,0.0,8.0,2.4,1.4,1.6,0.0,10.8,3.1,1.1,1.4,0.3,9.2,PHX,True,4.014189877062959,1.6545418695219658,1.5226063509639376,0.45862910987269667,7.19133809754891
1628366,Lonzo Ball,CHI,2025-04-13,14,2,2,4,34.0,0.0,11.666666666666666,2.6666666666666665,2.0,2.6666666666666665,23.333333333333332,10.4,3.0,2.2,2.4,25.8,10.2,3.4,2.4,2.3,25.9,PHI,False,10.375053017100699,3.285666606490654,2.433384794725942,2.1964909124592937,16.09410441831745
1628368,De'Aaron Fox,SAS,2025-04-13,32,9,11,2,41.0,0.0,22.666666666666668,5.0,7.333333333333333,2.3333333333333335,34.0,19.8,4.4,7.4,1.6,32.4,17.4,4.2,6.5,1.4,33.1,TOR,True,19.123656680492196,4.701329691939259,6.520872634376789,1.72239187683686,30.345859006808166
1628369,Jayson Tatum,BOS,2025-04-13,16,8,8,3,32.0,0.0,23.666666666666668,7.666666666666667,7.0,2.6666666666666665,38.333333333333336,22.4,8.0,6.0,2.4,37.0,24.2,8.0,6.9,2.4,35.3,CHA,True,22.76863952267771,7.5115282333243965,6.497795297694,2.244585493929119,36.777963053696155
1628370,Malik Monk,SAC,2025-04-13,2,0,1,0,6.0,1.0,9.0,2.6666666666666665,2.3333333333333335,1.0,16.333333333333332,9.0,3.6,3.4,1.2,22.6,15.4,3.3,4.1,2.2,26.2,PHX,True,12.47790481369489,2.6513205157191244,3.3101742145042232,1.7024040119679307,18.439399543918316
1628371,Jonathan Isaac,ORL,2025-04-13,12,4,4,1,19.0,0.0,7.0,4.333333333333333,2.0,0.3333333333333333,14.666666666666666,5.0,3.8,1.2,0.2,14.4,3.1,3.0,0.8,0.1,12.1,ATL,False,5.245968254938404,3.6013779659423917,1.2872517233526946,0.3831357376220463,10.134597944233574
1628372,Dennis Smith Jr.,BKN,2025-04-13,2,0,0,0,4.0,0.0,5.0,1.0,2.3333333333333335,0.6666666666666666,12.333333333333334,4.0,1.2,2.8,0.6,12.8,5.7,1.7,2.3,0.8,15.1,NYK,True,5.508853319973843,1.6395433289081098,2.040326577229238,0.7722755823815662,9.188723226111138
1628373,Frank Ntilikina,CHA,2025-04-13,0,3,3,0,10.0,0.0,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,10.0,1.0,1.2,0.8,0.2,8.6,1.0,1.2,0.8,0.2,8.6,BOS,False,2.4541820729652786,1.7536302449277175,1.0286092596548404,0.40356643706169765,5.2364215775478105
1628374,Lauri Markkanen,UTA,2025-04-13,16,2,1,1,24.0,1.0,16.0,2.6666666666666665,1.0,3.0,23.0,17.0,4.8,0.6,3.0,25.8,17.9,4.9,0.7,2.7,29.7,MIN,False,15.66550549627572,4.291712619498339,1.0419563007509562,2.237487121604535,20.999174416524987
1628378,Donovan Mitchell,CLE,2025-04-13,19,6,6,1,33.0,0.0,24.0,5.0,6.0,3.3333333333333335,32.333333333333336,26.8,6.4,5.6,3.0,34.0,22.6,5.6,6.4,2.2,32.4,IND,True,21.848736088298566,5.525178278890289,6.117163159088848,2.1523812401725975,33.49107752627773
1628379,Luke Kennard,MEM,2025-04-13,12,6,4,2,23.0,0.0,5.333333333333333,5.0,2.3333333333333335,0.6666666666666666,20.666666666666668,4.4,3.6,2.6,0.8,21.2,5.5,2.9,2.6,1.0,22.4,DAL,True,6.599590507536142,3.085390531789833,2.4394765432809975,1.1194638414291056,12.12445758260699
1628380,Zach Collins,CHI,2025-04-13,8,4,3,0,20.0,0.0,5.0,7.0,2.0,0.3333333333333333,19.0,4.8,6.2,1.6,0.4,17.4,5.6,5.9,2.0,0.5,15.9,PHI,False,6.712937023668098,5.845816553932694,2.018343138114028,0.5299244654420148,14.577096715714838
1628381,John Collins,UTA,2025-04-13,22,7,0,1,28.0,0.0,26.333333333333332,9.666666666666666,1.0,2.0,29.666666666666668,24.4,7.8,1.0,1.8,32.2,21.7,8.1,1.0,1.4,32.5,MIN,False,19.786025101654417,7.738616051603471,1.3822240549720353,1.2302737207546321,28.906865208230055
1628382,Justin Jackson,MIN,2025-04-13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UTA,True,1.0746008112262526,0.7076774531076957,0.3006185846181735,0.13282716290932184,2.082896848952121
1628384,OG Anunoby,NYK,2025-04-13,15,4,4,2,35.0,0.0,20.0,6.0,2.6666666666666665,2.6666666666666665,37.333333333333336,21.4,5.6,3.6,3.0,36.2,25.6,5.2,2.6,2.8,36.2,BKN,False,22.769304484768355,5.2597204778268,3.0454506800646897,2.5609722579102723,31.074475642659696
