player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1631094,Paolo Banchero,ORL,2025-01-15,20,8,6,1,27.0,0.0,28.333333333333332,7.333333333333333,4.333333333333333,2.6666666666666665,30.333333333333332,30.2,8.4,5.0,2.4,33.6,26.7,9.1,5.7,2.2,34.6,MIL,False,24.277603060688286,8.204486180462302,5.365447100973427,1.846524856540022,37.847536342124044
1631095,Jabari Smith Jr.,HOU,2025-01-15,12,2,0,1,23.0,0.0,10.333333333333334,3.6666666666666665,0.3333333333333333,1.6666666666666667,30.666666666666668,11.6,5.6,0.6,1.4,31.0,13.0,5.8,1.4,1.8,33.6,DEN,False,11.664816845240331,5.042007043148096,1.2640003124819792,1.6286938423260422,17.970824200870297
1631100,AJ Griffin,ATL,2025-01-15,8,0,0,0,20.0,0.0,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333,13.333333333333334,2.6,1.0,0.2,0.2,9.0,1.8,0.9,0.2,0.2,8.5,CHI,False,4.161907459511957,1.9554159116282535,0.7433517555682783,0.5301647038076026,6.8606751267084345
1631103,Malaki Branham,SAS,2025-01-15,3,0,0,1,2.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,4.0,1.6,0.2,0.4,0.4,3.6,2.1,0.6,0.7,0.3,6.8,MEM,True,2.5999998234045076,0.8958963121798672,0.7174207235327581,0.41727867284028586,4.213316859117081
1631104,Blake Wesley,SAS,2025-01-15,0,1,1,0,2.0,0.0,0.6666666666666666,1.0,1.6666666666666667,0.0,4.666666666666667,1.2,1.0,2.2,0.0,5.2,2.6,1.0,2.4,0.1,9.1,MEM,True,3.1481027444250387,1.1791943818688582,2.0573811250318856,0.26295030447632334,6.384678251325711
1631106,Tari Eason,HOU,2025-01-15,12,2,0,2,17.0,0.0,12.333333333333334,7.0,0.6666666666666666,1.3333333333333333,22.0,11.4,6.6,1.0,1.0,23.2,10.3,7.2,0.9,0.9,23.0,DEN,False,9.603881695134538,6.47455742280244,0.9525319122238207,0.7994984756914347,17.03097103016083
1631107,Nikola Jović,MIA,2025-01-15,5,6,3,1,28.0,0.0,12.333333333333334,6.666666666666667,4.333333333333333,2.3333333333333335,29.0,13.8,5.8,3.4,1.8,28.4,12.4,4.8,3.8,1.7,27.4,LAL,False,12.33950906858501,4.727087914174389,3.5762410529960538,1.687487363182865,20.642838035755446
1631108,Max Christie,LAL,2025-01-15,10,1,1,2,31.0,0.0,12.0,2.6666666666666665,2.0,1.6666666666666667,33.333333333333336,14.6,3.0,2.0,2.2,33.0,13.2,2.5,1.6,2.1,31.0,MIA,True,12.97935466816361,2.823426609727476,1.9209932422414642,2.1316490227986837,17.72377452013253
1631109,Mark Williams,CHA,2025-01-15,24,16,4,0,29.0,0.0,14.666666666666666,11.666666666666666,2.6666666666666665,0.0,26.333333333333332,16.4,11.2,2.2,0.0,27.6,14.5,9.4,2.5,0.0,24.1,UTA,False,15.210353632511216,9.501677455481905,2.72565323854687,0.16637299480879458,27.43768432654
1631110,Jeremy Sochan,SAS,2025-01-15,11,4,2,1,27.0,0.0,6.666666666666667,5.666666666666667,1.3333333333333333,0.6666666666666666,22.666666666666668,7.4,7.0,1.6,0.6,27.8,12.0,8.2,2.6,0.7,30.0,MEM,True,10.991138107895475,7.157429447287678,2.2282028478339337,0.7124174945193034,20.376770403017204
1631117,Walker Kessler,UTA,2025-01-15,16,13,0,0,31.0,0.0,15.333333333333334,12.666666666666666,0.0,0.0,30.333333333333332,14.0,14.2,0.4,0.0,29.2,11.3,13.5,1.5,0.0,31.2,CHA,True,11.861146325305906,12.22805032204487,1.326852581690102,0.03268054040283769,25.416049229040897
1631120,JD Davison,BOS,2025-01-15,3,0,0,1,7.0,0.0,2.0,0.3333333333333333,0.0,0.3333333333333333,5.333333333333333,1.2,0.4,0.2,0.2,5.0,2.0,1.0,1.1,0.4,5.8,TOR,False,2.966914314538813,1.4697150725889914,1.1201699251658663,0.5085751567332751,5.5567993122937125
1631123,Jamaree Bouyea,SAS,2025-01-15,5,8,2,1,22.0,0.0,3.6666666666666665,3.0,1.0,0.3333333333333333,12.333333333333334,2.6,2.4,1.6,0.2,11.0,2.3333333333333335,2.111111111111111,1.2222222222222223,0.1111111111111111,10.444444444444445,MEM,True,4.435180651419367,2.93561916712791,1.5235551294425658,0.4480633525902524,8.894354947989836
1631124,Julian Strawther,DEN,2025-01-15,3,3,3,1,18.0,0.0,6.666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,24.666666666666668,11.0,2.0,1.6,2.2,26.6,9.4,2.7,1.5,1.6,25.3,HOU,True,8.840388814001749,2.5592463730899357,1.581329398929606,1.5493793746901245,12.980964586021269
1631127,Harrison Ingram,SAS,2025-01-15,0,1,0,0,7.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,MEM,True,1.2521746104323166,1.5126488607523902,0.2373526561677214,0.20967982668131838,3.0021761273524303
1631128,Christian Braun,DEN,2025-01-15,6,4,0,0,29.0,0.0,8.333333333333334,5.0,0.0,0.3333333333333333,27.333333333333332,10.4,4.2,0.6,1.0,27.8,11.6,4.0,2.0,0.7,30.7,HOU,True,11.438349437419292,4.12429641025926,1.8039947651036226,0.9743815808860072,17.36664061278219
1631131,Oscar Tshiebwe,UTA,2025-01-15,3,5,0,0,18.0,0.0,3.0,5.333333333333333,0.0,0.0,13.0,3.0,4.8,0.0,0.0,10.8,3.2,3.0,0.2,0.0,7.6,CHA,True,4.853911250959301,3.9259884570087,0.6468600518162531,0.26083748617073943,9.426759759784256
1631132,Christian Koloko,LAL,2025-01-15,8,8,3,0,19.0,0.0,4.666666666666667,5.0,1.0,0.0,11.0,2.8,3.2,0.6,0.0,8.0,2.3,3.4,0.4,0.0,10.1,MIA,True,4.322263523683855,3.9327598595631574,0.8236962460047592,0.20844151373856623,9.078719629251745
1631157,Ryan Rollins,MIL,2025-01-15,10,3,0,1,19.0,0.0,7.333333333333333,2.3333333333333335,1.0,0.3333333333333333,13.333333333333334,5.6,1.8,1.0,0.2,13.0,6.4,2.8,1.2,0.7,16.9,ORL,True,7.117298712896101,2.9903865619939847,1.3075172918061824,0.7897083508558852,11.415202566696294
1631159,Leonard Miller,MIN,2025-01-15,0,1,0,0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,2.0,1.4,1.6,0.2,0.0,2.8,1.6,1.1,0.3,0.1,2.7,GSW,True,2.2676520617989424,1.5957593832126773,0.4962610373768971,0.1825974323372068,4.359672482388504
1631167,Izaiah Brockington,NOP,2025-01-15,4,2,0,0,3.0,0.0,4.0,2.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,3.0,DAL,True,4.530252087502836,2.5358379701971665,0.3848782977961145,0.08716798717587745,7.45096835549611
1631169,Josh Minott,MIN,2025-01-15,2,0,0,0,7.0,0.0,1.3333333333333333,0.0,0.0,0.0,5.666666666666667,1.2,0.4,0.2,0.0,5.6,2.9,0.9,0.4,0.3,7.1,GSW,True,3.548180570323116,1.3974394851032796,0.6196909421246644,0.4115937102320657,5.565310997551043
1631170,Jaime Jaquez Jr.,MIA,2025-01-15,10,2,5,2,33.0,0.0,13.666666666666666,4.666666666666667,4.666666666666667,1.6666666666666667,31.666666666666668,15.0,6.2,5.0,1.2,34.0,11.0,4.9,3.9,0.7,27.9,LAL,False,12.286874183741565,5.075975297063202,4.000332228165059,1.130659430966844,21.363181708969876
1631173,Terquavion Smith,PHI,2025-01-15,1,1,0,0,6.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.0,1.2,0.4,0.4,0.2,3.2,2.4,0.4,0.5,0.5,5.1,NYK,True,3.0706357496318537,0.9717533702901815,0.6977511241980181,0.5351018501154674,4.740140244120034
1631197,Jared Rhoden,CHA,2025-01-15,0,1,0,0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.6666666666666667,4.0,1.6,0.8,0.8,8.8,5.4,2.0,0.8,0.8,14.6,UTA,False,4.086361044074984,1.4733128660551473,0.5346972857428575,0.6180170956251151,6.094371195873018
1631199,Ron Harper Jr.,TOR,2025-01-15,0,0,1,0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0,BOS,True,1.4281444889915211,0.6730296333623339,1.126597719531222,0.22531723188415972,3.227771841885081
1631207,Dalen Terry,CHI,2025-01-15,0,0,0,0,6.0,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,10.666666666666666,0.8,1.0,1.0,0.0,9.0,1.9,1.4,1.5,0.2,12.1,ATL,True,2.8004623698563353,1.5640010433807534,1.345208111739693,0.39999799388285684,5.709671524976713
1631209,Isaiah Wong,CHA,2025-01-15,2,3,1,0,17.0,0.0,4.0,1.0,0.6666666666666666,0.0,13.666666666666666,5.0,1.2,1.6,0.2,13.0,6.1,2.2,1.8,0.4,14.3,UTA,False,6.8313534047809945,2.638423270092958,1.8527976407643214,0.6027626366114563,11.322574315638228
1631210,Jacob Toppin,NYK,2025-01-15,2,1,0,0,5.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,4.333333333333333,0.8,1.2,0.4,0.0,3.4,0.4,0.8,0.3,0.0,3.0,PHI,False,1.8029216108679016,1.5251115557888988,0.5594439184052147,0.1691619596818267,3.8874770850619984
1631212,Peyton Watson,DEN,2025-01-15,9,5,1,1,27.0,0.0,9.666666666666666,6.0,2.3333333333333335,1.0,31.666666666666668,10.4,5.2,1.6,1.0,30.6,9.1,4.1,1.8,0.7,27.9,HOU,True,9.91290626879727,4.419092280581809,1.9057352514544221,1.0167886594763549,16.237733800833507
1631213,Tyrese Martin,BKN,2025-01-15,5,1,3,1,20.0,0.0,11.666666666666666,4.333333333333333,2.6666666666666665,2.0,29.0,12.4,5.6,2.6,2.2,30.0,9.7,4.8,2.4,1.3,25.3,LAC,False,9.759513936890816,4.538243300260145,2.4097739790598944,1.3327275043895646,16.707531216210917
1631216,Caleb Houstan,ORL,2025-01-15,5,1,0,1,26.0,0.0,8.0,1.6666666666666667,1.0,2.0,29.333333333333332,6.6,1.6,0.8,1.8,25.8,5.4,1.3,0.9,1.5,21.2,MIL,False,6.715712791051771,2.020066897018615,1.2507794741551552,1.643195461625285,9.986559162225543
1631217,Moussa Diabaté,CHA,2025-01-15,0,3,0,0,9.0,0.0,0.0,3.0,0.3333333333333333,0.0,9.333333333333334,4.2,4.2,0.2,0.0,12.4,3.8,3.8,0.3,0.0,12.4,UTA,False,3.932671318187424,3.6999566684103398,0.40036787258443396,0.14249059461146518,8.032995859182165
1631218,Trayce Jackson-Davis,GSW,2025-01-15,3,6,3,0,30.0,0.0,8.666666666666666,8.666666666666666,2.3333333333333335,0.0,27.666666666666668,9.0,7.0,2.0,0.0,27.2,10.6,8.4,2.4,0.0,26.8,MIN,False,10.901620280764336,7.966450072511141,2.3495644607745683,0.26762738755571713,21.21763481405012
1631220,Dereon Seabron,NOP,2025-01-15,0,0,1,0,3.0,0.0,1.0,1.0,1.0,0.0,4.333333333333333,2.4,1.4,0.8,0.2,8.4,2.3333333333333335,1.1666666666666667,0.8333333333333334,0.16666666666666666,9.166666666666666,DAL,True,2.6771168177460933,1.3354979199696413,0.8402277610373834,0.2733709139310232,4.8528424987531995
1631222,Jake LaRavia,MEM,2025-01-15,12,7,0,2,21.0,0.0,6.333333333333333,4.666666666666667,0.6666666666666666,1.0,18.0,8.6,4.0,3.2,0.8,22.6,6.5,4.1,2.5,0.7,19.3,SAS,False,7.011348686261079,4.186908047350314,2.275537631721656,0.7884304434659155,13.473794365333058
1631223,David Roddy,ATL,2025-01-15,0,6,3,0,16.0,0.0,6.666666666666667,3.0,1.6666666666666667,1.0,14.666666666666666,6.0,2.2,1.4,1.0,12.6,3.5,1.5,0.7,0.6,8.7,CHI,False,5.12175480311429,2.41055682231299,1.2443331586647273,0.7549193486049169,8.77664478409202
1631230,Dominick Barlow,ATL,2025-01-15,0,0,0,0,5.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,3.6666666666666665,1.0,0.8,0.2,0.2,3.8,1.0,1.2,0.1,0.1,5.8,CHI,False,2.064792755169014,1.5858225177778194,0.3385593313609686,0.23525857098264424,3.989174604307803
1631241,Javon Freeman-Liberty,TOR,2025-01-15,8,1,7,0,33.0,0.0,8.0,2.0,3.3333333333333335,0.6666666666666666,24.0,8.8,3.6,2.2,0.8,22.8,9.4,4.2,2.3,0.8,22.6,BOS,True,10.78976337890032,4.422489171267456,2.744839285281265,1.0704745049398259,17.957091835449063
1631243,Mouhamed Gueye,ATL,2025-01-15,0,2,0,0,8.0,0.0,7.0,3.6666666666666665,0.0,0.6666666666666666,12.666666666666666,5.2,4.6,0.8,0.6,15.2,3.25,3.0,0.5,0.375,10.5,CHI,False,3.939807484051235,3.3024799649925214,0.6728806716704739,0.4206333672986927,7.9151681207143625
1631246,Vince Williams Jr.,MEM,2025-01-15,4,5,0,0,7.0,0.0,5.333333333333333,3.6666666666666665,3.0,0.3333333333333333,15.0,9.4,4.6,4.8,1.2,23.8,10.4,4.7,4.8,1.3,27.6,SAS,False,8.637923860891055,3.5996846749557183,3.6494558172313525,1.0157625545933888,15.887064353078184
1631248,Baylor Scheierman,BOS,2025-01-15,0,1,1,0,11.0,0.0,0.0,2.0,0.6666666666666666,0.0,8.0,0.8,1.4,0.4,0.0,6.8,0.8,1.4,0.4,0.0,6.8,TOR,False,2.277217371515907,1.997491467985113,0.6859521118523044,0.24743849748352417,4.960660951353303
1631250,Pete Nance,PHI,2025-01-15,0,1,1,0,18.0,0.0,2.0,1.0,0.3333333333333333,0.6666666666666666,11.0,1.2,0.6,0.2,0.4,7.4,0.6,0.5,0.1,0.2,4.8,NYK,True,2.8385580229282987,1.6277855720343042,0.6959441806099051,0.5224045804167226,5.162287775572492
1631254,Kenneth Lofton Jr.,UTA,2025-01-15,7,1,6,1,16.0,0.0,16.0,6.333333333333333,6.333333333333333,1.0,26.0,11.4,4.2,3.8,0.8,19.0,6.4,2.6,2.1,0.5,10.7,CHA,True,9.072393293462577,3.7219748559747865,2.9084411070624134,0.8097892118040434,15.70280925649984
1631255,Karlo Matković,NOP,2025-01-15,4,4,1,0,6.0,0.0,2.0,3.3333333333333335,0.3333333333333333,0.0,11.0,1.6,2.6,0.2,0.0,8.8,1.3333333333333333,2.3333333333333335,0.16666666666666666,0.0,7.5,DAL,True,2.605723154699124,2.838416432501147,0.4461010105960732,0.15421830980819937,5.890240597796281
1631257,Jermaine Samuels Jr.,HOU,2025-01-15,0,1,1,0,5.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,1.6,0.6,0.2,0.0,3.0,1.4,0.8,0.1,0.0,3.4,DEN,False,2.3699182831932744,1.3877737498797627,0.4412258067029593,0.16817879980138373,4.198917839775998
1631260,AJ Green,MIL,2025-01-15,16,4,1,4,30.0,0.0,7.333333333333333,3.0,0.6666666666666666,2.0,24.666666666666668,8.2,2.0,0.8,2.2,22.4,9.4,2.4,1.4,2.5,23.6,ORL,True,9.538952152824162,2.6429096547000945,1.5649213774611703,2.3170512284886846,13.746783184985372
1631288,Jamal Cain,NOP,2025-01-15,0,4,0,0,8.0,0.0,1.0,3.0,0.3333333333333333,0.0,11.333333333333334,4.4,2.6,0.6,0.4,14.6,4.3,3.5,0.9,0.5,16.0,DAL,True,4.022377588970912,3.2006202896320306,0.7284001369347817,0.46422724370196583,7.951398015537739
1631298,Jack White,MEM,2025-01-15,0,2,0,0,9.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,12.666666666666666,1.5,3.0,0.25,0.5,16.0,1.5,3.0,0.25,0.5,16.0,SAS,False,1.8250360229426383,2.7915986218100644,0.19367489099775131,0.49034185720998236,4.810309535750539
1631311,Lester Quinones,PHI,2025-01-15,0,0,0,0,3.0,0.0,3.0,1.0,0.0,0.0,4.666666666666667,4.2,1.0,0.8,0.4,6.8,3.2,0.7,0.6,0.5,5.0,NYK,True,3.6432137359280556,1.282319820312656,0.7921242192885194,0.49327198066893274,5.717657775529285
1631321,Sidy Cissoko,SAS,2025-01-15,2,0,1,0,6.0,0.0,3.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,4.0,2.0,0.4,0.2,0.4,3.6,1.5,0.7,0.4,0.3,3.7,MEM,True,2.667870305914429,1.2753072328522195,0.7073835857645419,0.4077500470149278,4.650561124531221
1631338,Mouhamadou Gueye,TOR,2025-01-15,3,4,1,0,23.0,0.0,4.0,4.0,1.0,0.0,18.666666666666668,3.4,3.0,1.0,0.0,14.8,2.4,2.0,0.5,0.0,11.2,BOS,True,4.825550589903375,3.128085836248855,1.0527863332633978,0.41412111161786375,9.006422759415596
1631367,Jacob Gilyard,BKN,2025-01-15,0,0,2,0,18.0,0.0,0.0,1.0,1.6666666666666667,0.0,11.333333333333334,0.0,0.8,2.2,0.0,12.0,5.5,1.4,3.4,1.6,19.3,LAC,False,5.546203591050697,1.3177482037012298,2.796080389032394,1.4244737446018896,9.660032183784311
1631376,Dmytro Skapintsev,NYK,2025-01-15,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,PHI,False,1.1116851404292714,0.7061910354356137,0.296863128544303,0.15190085731737202,2.1147393044091873
1631466,Nate Williams,HOU,2025-01-15,0,0,0,0,3.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,3.6666666666666665,4.0,1.2,0.0,0.4,6.8,2.8,1.0,0.1,0.2,4.9,DEN,False,3.2428769989769046,1.4829040228685866,0.3840254356652064,0.2922704709728934,5.109806457510768
1641705,Victor Wembanyama,SAS,2025-01-15,23,8,5,2,34.0,0.0,18.666666666666668,10.666666666666666,3.3333333333333335,2.6666666666666665,34.0,22.2,14.6,3.4,2.8,34.8,25.9,12.4,3.6,3.4,34.9,MEM,True,22.761065242829204,10.954377470276922,3.620908166859,2.57142100724816,37.33635087996498
1641706,Brandon Miller,CHA,2025-01-15,19,4,6,3,33.0,0.0,18.666666666666668,3.0,3.3333333333333335,4.0,32.666666666666664,17.2,3.2,4.6,3.6,33.0,21.8,4.1,3.6,4.0,34.4,UTA,False,19.18289974522684,3.7200701359136157,3.720564066518798,3.350620299601072,26.623533947659134
1641707,Taylor Hendricks,UTA,2025-01-15,2,3,2,0,21.0,0.0,4.666666666666667,5.0,0.6666666666666666,1.0,25.0,7.4,5.6,1.0,1.2,27.8,7.8,4.5,1.3,1.6,24.6,CHA,True,7.401363236294035,4.2843172022507465,1.2644310022110652,1.4023232681417193,12.950111440755883
1641708,Amen Thompson,HOU,2025-01-15,19,13,4,1,41.0,0.0,16.333333333333332,11.666666666666666,4.333333333333333,0.3333333333333333,39.333333333333336,15.4,11.2,4.2,0.2,38.2,13.9,9.7,3.5,0.3,34.6,DEN,False,15.293832547233553,9.608795554114938,3.5900594450697083,0.6464479988108369,28.492687546418217
1641710,Anthony Black,ORL,2025-01-15,17,6,6,0,37.0,0.0,11.666666666666666,2.6666666666666665,3.0,0.3333333333333333,22.333333333333332,10.6,2.4,3.2,0.2,24.6,10.1,2.1,2.8,0.6,22.9,MIL,False,12.076526964488227,3.1608814988473206,3.2285523459783754,0.9840466775597417,18.46596080931404
1641711,Gradey Dick,TOR,2025-01-15,12,3,1,2,23.0,0.0,12.0,2.3333333333333335,1.3333333333333333,2.3333333333333335,24.666666666666668,10.0,2.8,1.8,2.2,24.2,11.6,3.6,1.9,2.0,26.9,BOS,True,10.875570969246558,3.3085072331354177,1.8774030852044499,1.8393816501904467,16.061481287586403
1641713,GG Jackson,MEM,2025-01-15,44,12,1,4,44.0,0.0,32.333333333333336,5.0,1.3333333333333333,4.333333333333333,40.0,25.0,5.0,1.8,3.2,35.4,18.7,5.1,2.1,2.6,33.0,SAS,False,19.818688658358077,5.732436914983647,2.725467201810189,2.5310136507739736,28.276592775151926
1641715,Cam Whitmore,HOU,2025-01-15,16,1,1,4,21.0,0.0,14.0,1.3333333333333333,0.3333333333333333,3.0,18.0,12.2,2.8,0.4,2.4,20.8,13.4,3.5,0.5,2.3,20.6,DEN,False,11.946805514970277,3.301517916993371,0.9213821899915386,2.015319909658012,16.169705621955274
1641718,Keyonte George,UTA,2025-01-15,11,6,5,3,26.0,0.0,11.0,3.3333333333333335,5.333333333333333,2.3333333333333335,30.0,14.0,3.4,5.2,3.0,31.2,16.0,4.1,5.4,2.6,30.8,CHA,True,14.869512610791617,3.7261129050927027,4.925193962468282,2.3877975088234824,23.520819478352603
1641720,Jalen Hood-Schifino,LAL,2025-01-15,4,1,1,0,13.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.0,1.0,0.4,0.2,0.0,4.2,1.4,0.4,0.1,0.1,3.6,MIA,True,3.1555198173713888,1.3780215050966915,0.6275899312414017,0.3412777368728151,5.161131253709502
1641721,Maxwell Lewis,BKN,2025-01-15,3,0,0,1,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,4.333333333333333,1.4,0.4,0.4,0.2,4.8,0.9,0.2,0.3,0.1,3.5,LAC,False,1.8306542356032995,0.8330975763975803,0.5309569859007327,0.28080244726735293,3.1947087979015816
1641722,Jordan Hawkins,NOP,2025-01-15,9,1,0,1,20.0,0.0,10.666666666666666,1.3333333333333333,0.6666666666666666,2.0,21.333333333333332,9.0,1.0,0.6,1.8,19.8,7.5,1.7,0.7,1.6,17.9,DAL,True,7.983452346329274,2.149832966059968,1.060579649226244,1.541159072381486,11.193864961615525
1641723,Kobe Bufkin,ATL,2025-01-15,4,2,0,0,4.0,0.0,5.333333333333333,1.6666666666666667,1.0,0.0,9.666666666666666,5.4,1.4,2.0,0.0,11.8,5.3,2.1,1.7,0.4,12.3,CHI,False,5.371229253439771,2.24568108073949,1.574396047704866,0.4143118935987519,9.191306381884127
1641724,Jett Howard,ORL,2025-01-15,0,0,1,0,7.0,1.0,6.333333333333333,3.0,1.6666666666666667,1.0,15.333333333333334,9.0,2.2,2.0,1.6,16.2,6.7,1.7,1.2,1.1,13.1,MIL,False,6.713091600530063,2.055067962392263,1.3941894460538018,1.0235190312866898,10.162349008976118
1641725,Trey Alexander,DEN,2025-01-15,0,1,0,0,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,2.3333333333333335,0.4,0.4,0.6,0.0,2.8,0.7,0.2,0.5,0.1,4.8,HOU,True,1.6343692075497496,0.7382304762022027,0.6307655259221752,0.25042036870964174,3.003365209674105
1641726,Dereck Lively II,DAL,2025-01-15,4,0,0,0,4.0,0.0,13.0,7.333333333333333,3.0,0.0,22.0,12.0,8.0,2.6,0.0,23.6,9.6,8.2,3.1,0.0,23.9,NOP,False,9.063282841458358,7.051911829570416,2.51432603770371,0.03470010863308129,18.62952070873258
1641727,Dariq Whitehead,BKN,2025-01-15,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,4.2,0.4,0.2,1.4,6.0,3.0,0.875,0.5,0.875,7.0,LAC,False,2.8507150185425054,0.9310018704425402,0.5174807102405289,0.7106882763759859,4.299197599225673
1641729,Brice Sensabaugh,UTA,2025-01-15,16,1,3,3,27.0,0.0,25.666666666666668,3.6666666666666665,1.6666666666666667,5.0,27.0,17.2,3.6,1.4,3.2,22.8,12.7,3.6,1.7,2.1,19.7,CHA,True,13.168936746639847,3.9052774468125837,2.2148724576014382,2.0421096990266108,19.289086651053967
1641730,Noah Clowney,BKN,2025-01-15,20,5,2,4,29.0,0.0,11.333333333333334,5.0,1.6666666666666667,1.6666666666666667,30.333333333333332,15.4,5.0,1.8,2.6,31.4,12.3,4.5,1.4,2.5,28.7,LAC,False,12.08259312216739,4.390825651949056,1.6853395176509385,2.25816673922715,18.158758291767374
1641733,Nick Smith Jr.,CHA,2025-01-15,8,3,0,2,18.0,0.0,11.333333333333334,4.0,1.6666666666666667,2.6666666666666665,19.333333333333332,8.2,2.8,1.2,2.0,13.6,6.3,2.2,1.3,1.4,13.8,UTA,False,7.262470977875315,2.6671822934335943,1.5427031050244953,1.4257254927607736,11.472356376333325
1641735,Amari Bailey,CHA,2025-01-15,11,5,5,1,22.0,0.0,5.333333333333333,2.3333333333333335,1.6666666666666667,0.3333333333333333,12.0,3.2,1.4,1.0,0.2,8.4,2.3,0.9,0.7,0.1,6.3,UTA,False,5.177474393666115,2.2188552769619996,1.4536586942906644,0.49804029391717336,8.849988364918783
1641736,Reece Beekman,BKN,2025-01-15,0,0,1,0,1.0,0.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,0.6666666666666666,8.333333333333334,3.6,0.6,2.0,0.6,13.4,2.6,0.4,1.2,0.3,10.6,LAC,False,2.769085080981402,0.6938358453461692,1.1912546034801372,0.40996630093518704,4.654175529807776
1641737,Adem Bona,PHI,2025-01-15,7,3,0,0,17.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,15.333333333333334,2.6,2.6,0.4,0.0,14.2,2.4,2.5,0.5,0.0,11.7,NYK,True,4.15562237976137,3.1444117053521525,0.8255253686830321,0.30420905554931543,8.125559453796528
1641738,Kobe Brown,LAC,2025-01-15,6,3,0,1,11.0,0.0,3.6666666666666665,3.3333333333333335,0.6666666666666666,0.3333333333333333,8.333333333333334,3.8,2.0,0.4,0.6,8.4,3.6,2.5,0.5,0.3,7.9,BKN,True,4.462942933830462,2.913978028152025,0.7535302734535344,0.40316967857432595,8.130451235436084
1641740,Jaylen Clark,MIN,2025-01-15,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,GSW,True,1.0862528590895155,0.6807524036298118,0.27805889322877275,0.16162992893980802,2.0450641559480944
1641741,Ricky Council IV,PHI,2025-01-15,13,4,4,1,35.0,0.0,8.666666666666666,2.0,1.6666666666666667,0.6666666666666666,19.333333333333332,6.8,2.2,1.2,0.6,16.0,6.3,2.4,0.9,0.5,15.1,NYK,True,8.848805777142289,3.4435858573630607,1.7017365207302566,0.9045244427183144,13.994128155235629
1641744,Zach Edey,MEM,2025-01-15,2,7,0,0,24.0,0.0,4.666666666666667,6.333333333333333,0.6666666666666666,0.6666666666666666,20.666666666666668,4.6,5.6,0.6,0.4,19.0,8.0,8.0,0.8,0.4,22.5,SAS,False,7.664186327610444,7.210419857011015,0.8109367521299695,0.41438572415453284,15.685542936751368
1641748,Andre Jackson Jr.,MIL,2025-01-15,2,3,0,0,14.0,0.0,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,12.666666666666666,3.2,3.4,0.8,0.4,13.0,3.6,2.8,1.1,0.2,15.1,ORL,True,4.3811126805692115,2.970984047420208,1.0368701949862804,0.3945581927200678,8.388966922975706
1641753,Chris Livingston,MIL,2025-01-15,0,1,0,0,3.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,2.6666666666666665,1.6,1.6,0.2,0.0,4.8,1.1,1.0,0.2,0.0,3.7,ORL,True,1.980307112700309,1.5327777979930326,0.43795457284693007,0.1432755199265423,3.9510394835403213
